pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.609681843751697,0.0710846154852277,-0.6432068388254262,-0.0001300736691689,1.2511121333380605e-05,-3.723043373593523e-05,1.6096790163645889,0.07108505460647646,-0.6432041524302786,-0.00012716561360106413,1.420023915792126e-05,-4.048282224517848e-05,-0.1286118670614087,0.9600303799370522,-0.08112856858406303,0.4044071917778638,-0.0349543310549052,0.10021347906149458,-0.007277168403675205,-0.010102009030992676,-0.00042258283974661026,-0.023131452215238824,0.0006789899816794787,-0.015435932047694223,0.0002861193170247134,-0.004751001531985821,-0.00014592592532736148,1.1977475271152116e-05,-0.00017948928585553858,2.7780035227742417e-05,-0.00011199954548619939,1.9704981541579514e-05,-6.000674825124008e-05,1.0021749725197537e-05,-3.143171496589048e-05,4.576039319914571e-06,-1.4917495070321252e-05,1.8996172492791175e-06,-4.421575180657555e-06,5.215094134314313e-07
1.6096813258341802,0.0710846651769713,-0.6432069800409774,-0.0001287158994944,1.230685249542506e-05,-3.340916387983836e-05,1.6095674032996514,0.071084544821231,-0.6432006947502118,-0.05587623490674949,0.0009785283747957303,-0.0004095581281502343,-0.12829625569138364,0.9596051792382199,-0.08129458694577066,0.4045603102925648,-0.03491317627093129,0.10072088421252337,-0.007277428179610668,-0.009917842870856317,-0.0004037652657504203,-0.023311017617821186,0.0006891136981236924,-0.015537626323878747,0.000284846367406439,-0.004720322681446378,0.11670073830789021,-0.20653934819282438,-0.04577169387912916,0.08622636698912674,-0.006184940227104741,0.21489695532088776,-0.00251887427759315,0.09082031863383486,0.010228337786514939,-0.0579205312114683,0.00658328685741889,-0.05016696851903428,0.00028802029814634236,0.002644471630615578
1.6096808140245011,0.0710847139400477,-0.6432071060987372,-0.0001270244467388,1.2046441122404153e-05,-2.9663035805427258e-05,1.6092248199098695,0.07108904647083412,-0.6432282312048451,-0.11545585407549713,0.002110552553442221,-0.014632788447537598,-0.12775970336155884,0.958456226304945,-0.0814614217829461,0.40503986407832376,-0.034984199975866034,0.10183469375775361,-0.007320528527595555,-0.009386550360061016,-0.00036166518773201445,-0.023510632869876577,0.0007288808587187309,-0.01576962870486582,0.00028934109046940744,-0.004719957333889515,0.147542969542844,-0.3597195144416134,-0.03730693329151197,0.14664050415409383,-0.026888022264091205,0.334364237690309,-0.018873042508081046,0.17418255220769913,0.008885256154610272,-0.0360233893916736,0.011655682350498933,-0.059976489158011195,0.0016671275398768889,-0.0012933390971514138
1.6096803096386063,0.0710847615485003,-0.6432072173452639,-0.0001250096062221,1.1729411691918646e-05,-2.601466453366894e-05,1.608644462098252,0.07109689938587702,-0.6433268596605459,-0.17393692057332644,0.0027728625345670097,-0.03460880990968355,-0.12713637403584327,0.9567806232004935,-0.08159318095388994,0.4056908698628719,-0.03511511036943529,0.10334806972787551,-0.007424717439949297,-0.008530167498297445,-0.00034175276302165575,-0.023567214187095217,0.0007723504118438833,-0.01598532579972329,0.0002961519893682233,-0.004724287362365821,0.1628626932799707,-0.473677469100052,-0.028735985380523025,0.1758768357272769,-0.037768813508217834,0.41853928712887506,-0.03279365924080793,0.2529705595987983,0.0007677208831017423,0.009357806932285405,0.00960120711037588,-0.045999636853646844,0.00163223827823753,-0.0004871986025922619
1.6096798139476514,0.0710848077753412,-0.6432073142160535,-0.0001226834260847,1.135572998134381e-05,-2.2485832418261944e-05,1.6078373656542904,0.07110743186555059,-0.6435082342880668,-0.22871986220671725,0.00343202012485673,-0.05577923741737467,-0.12646685955001818,0.9547013149190116,-0.08169254368183011,0.40642364142184134,-0.03528001106293091,0.10515336223294282,-0.007579570253484399,-0.007371126409616738,-0.00035797740559849115,-0.023423269720471245,0.0008019218057287308,-0.01612307632458073,0.0003015673664053962,-0.004720862847743113,0.17093437364919273,-0.5622427761069585,-0.021126959726903132,0.1881954692763407,-0.044083568192273326,0.48095537754828155,-0.04423801669388519,0.32543301507789607,-0.0090042421561362,0.06359450030931084,0.004893304042801552,-0.021576663772612636,0.0010070249461663898,0.0024744742962119603
1.6096793281711976,0.0710848523943401,-0.6432073972319232,-0.0001200595971528,1.0925813406781329e-05,-1.9097349590602147e-05,1.6068206250410093,0.07112095104539048,-0.6437728613598654,-0.2785625068296407,0.004206749672589681,-0.07558260163076036,-0.12577382383457533,0.9523064467952567,-0.08176386557661858,0.40718443397471943,-0.03546492533436718,0.10717631068849749,-0.007775742842552376,-0.005936800466140865,-0.0004128957167590412,-0.02305711771983815,0.000811147992426141,-0.01615317878195065,0.00030406324504621556,-0.004703358943231449,0.17553297691908776,-0.6341943935794515,-0.014695550543301945,0.19241623112240017,-0.048379460571103636,0.5298710308311332,-0.05365264353957046,0.39050538016897235,-0.01816846467100158,0.11824026786722376,-8.291370513177024e-05,0.005803717314440973,0.00027500120172750425,0.006164220879330982
1.609678853470874,0.0710848951818484,-0.6432074669948502,-0.0001171533328125,1.0440537878686476e-05,-1.586892184324283e-05,1.605614480777734,0.07113764410023081,-0.6441122150428014,-0.3233725399422497,0.005016888167333977,-0.09325641613643178,-0.12506669984712115,0.9496478104561381,-0.08181158144719067,0.4079538830207592,-0.035664697987611536,0.10937619000011148,-0.008006310742206493,-0.004256778400279941,-0.0005024062821077786,-0.022478080772380334,0.0008011198340777411,-0.016073931681950072,0.00030367632741410176,-0.004670818288001887,0.17773661220030493,-0.6932605108968579,-0.009355634578111949,0.19182416925668044,-0.051363380567895224,0.5686481367684876,-0.06135304227293833,0.4482060780750291,-0.026350205723602332,0.17056583141327708,-0.0048168909748507426,0.033613351318009146,-0.00045294313501595016,0.010093799705268245
1.6096783909445351,0.0710849359186432,-0.643207524183298,-0.0001139812426664,9.901240959064852e-06,-1.2819026617982833e-05,1.6042391928185238,0.07115755122825762,-0.6445168375874232,-0.36316711212292224,0.0057863874121886275,-0.10828635946940088,-0.12435360603669193,0.9467720443981301,-0.08183995346389923,0.40871700831680763,-0.035875015520551876,0.11171687577024997,-0.00826481624980584,-0.002360460327807244,-0.0006221026463159722,-0.021698971659949058,0.0007734364817837207,-0.015886919784102543,0.00030055805403232417,-0.004622920682055443,0.1784273934518787,-0.7425054836344941,-0.005016190495266967,0.18898020780693092,-0.05358908770994357,0.6000346732588349,-0.06761235311071623,0.49870687870499175,-0.033318379302424636,0.21855208006106644,-0.008969745374859428,0.05992348131853745,-0.0011026514170186233,0.013887451296580696
1.6096779416209328,0.0710849743917761,-0.6432075695470632,-0.0001105612024154,9.3097211537052e-06,-9.96479665449356e-06,1.6027155803887287,0.07118052317521988,-0.6449758674947893,-0.39815359367569847,0.0064369363066257845,-0.12050334649231256,-0.1236406630495846,0.9437188346957264,-0.08185311648905341,0.40946518765895257,-0.036092848861446675,0.1141685913989737,-0.008545341828142483,-0.0002774734705387042,-0.0007669150792594408,-0.02073817528261034,0.0007305691824146454,-0.015598807419516091,0.00029504668664671055,-0.0045603216617389865,0.178141620167044,-0.7840597696115128,-0.001545590499411666,0.18543255808992387,-0.055369977061019475,0.6258738888825155,-0.07267870462221589,0.54238969749378,-0.03907967382489669,0.261233441803245,-0.012444786716069602,0.08370687591671722,-0.0016486277010024056,0.017338922782465623
1.6096775064549158,0.0710850103964124,-0.6432076039016712,-0.000106912220632,8.66823321454823e-06,-7.321911521529494e-06,1.6010608380200928,0.07120586529831864,-0.6454786054266628,-0.42870945367774793,0.006932715718746582,-0.13011588678273525,-0.12293058644474453,0.9405133558533598,-0.0818538978402668,0.4101980532980539,-0.03631698578229951,0.11671363732962138,-0.008844048631200562,0.00196771570553682,-0.0009327132773403676,-0.019616540605961658,0.0006749380310687621,-0.015220331453662727,0.00028752311467013627,-0.004484569463662597,0.17701755320587803,-0.8187280199296143,0.0011827681905979453,0.18140381244005735,-0.05675521993296091,0.6467772401012963,-0.07671540897036311,0.5798050825101407,-0.04381362174501551,0.29890555149904496,-0.015349055243805303,0.10504583079093693,-0.0021079499691953113,0.020452669462834687
