pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6052492,0.061994676,-0.6390671,0.00054743513,-0.019237384,0.004993066,0.11761862,0.23806621,0.14870645,0.20763157,1.0268562,-0.8125017,-0.8911975,0.3121209,0.42963105,0.47235113,-0.6540709,0.23342298,0.50857913,0.37974963,-0.67170143,0.5054322,-0.19945642,0.21336085,0.118949406,-0.062421918,0.6268129,-0.013305992,0.040400006,-0.3142459,0.40297437,0.17003423,-0.5048537,0.16038272
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6060385,0.06064072,-0.63928133,0.005977515,-0.026722055,0.006659817,0.07728602,0.238177,0.16126081,0.18139182,0.88398176,-0.8019856,-0.8846509,0.24399757,0.07539023,0.48671836,-0.64450115,0.23120527,0.43068466,0.36893672,-0.59505963,0.43863142,-0.17892651,0.2064815,0.11724098,-0.044346523,0.6125849,-0.0045709517,0.17026071,-0.28390267,0.325628,0.14099678,-0.4656385,0.15787168
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.605432,0.06076519,-0.6397247,0.007647749,-0.022454966,0.0059948303,0.04969053,0.23847026,0.16854253,0.1609544,0.793911,-0.79014933,-0.8786278,0.18551596,-0.09535213,0.49537045,-0.63808155,0.23037536,0.3867227,0.35945204,-0.5489255,0.3948272,-0.15896405,0.20177141,0.11585094,-0.030824194,0.6023613,0.0019648492,0.21971762,-0.2595801,0.27597672,0.118069485,-0.4327815,0.15721577
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6049805,0.061340485,-0.64006317,0.0075008385,-0.018599745,0.0054531544,0.027680995,0.2388481,0.17385146,0.1434846,0.730096,-0.7783947,-0.87272686,0.13296501,-0.18886869,0.5011909,-0.6326982,0.23009342,0.35795817,0.35043094,-0.5146608,0.36076704,-0.14191794,0.19798844,0.11462058,-0.019693216,0.59399873,0.0075971493,0.24220102,-0.23782028,0.23909627,0.09866598,-0.40318012,0.15721278
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.604772,0.062017407,-0.64029545,0.0065312497,-0.016399238,0.0052560084,0.008969893,0.23927511,0.17813483,0.12803727,0.68239623,-0.7670526,-0.86685246,0.084952906,-0.24355415,0.50523627,-0.62779194,0.23009612,0.33777648,0.34163126,-0.48681524,0.33236495,-0.12757295,0.1947579,0.11350048,-0.010185396,0.5867542,0.0127126565,0.2530528,-0.21757354,0.20986018,0.08178332,-0.37580818,0.15755126
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6047323,0.06266245,-0.6404517,0.0052567236,-0.015564237,0.005309548,-0.007454431,0.23973343,0.18178552,0.11417788,0.6456462,-0.75623,-0.86098844,0.040791318,-0.27695817,0.5080336,-0.62315094,0.23026758,0.3230199,0.3329722,-0.46310306,0.30782166,-0.115480326,0.19191572,0.11247084,-0.0019386237,0.58028424,0.017468074,0.2582455,-0.1984181,0.18581277,0.066917114,-0.35020885,0.15810525
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6047908,0.063227266,-0.64055794,0.003953848,-0.01566112,0.005500909,-0.022129754,0.24021246,0.18499991,0.10166249,0.61678445,-0.74596095,-0.85514563,6.4792795e-05,-0.29809523,0.509896,-0.6186823,0.23054704,0.31193385,0.3244305,-0.44235995,0.28617203,-0.1052346,0.18937391,0.11152176,0.0052493718,0.5744039,0.021937257,0.26050392,-0.18016301,0.16555294,0.0537628,-0.32613844,0.15880947
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.604898,0.063699946,-0.6406312,0.002766069,-0.016342632,0.005747162,-0.03538217,0.24070525,0.18788846,0.09033081,0.59381956,-0.7362488,-0.84934413,-0.037523046,-0.3119199,0.51103294,-0.61434335,0.23089904,0.30344865,0.31600606,-0.42391115,0.26682416,-0.09650426,0.1870782,0.11064691,0.011507955,0.5690024,0.026159054,0.261194,-0.16271617,0.1481894,0.042108025,-0.3034458,0.15962403
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6050208,0.06408435,-0.6406825,0.0017599054,-0.017364528,0.0059952773,-0.04743114,0.24120694,0.19051896,0.08006334,0.5753745,-0.7270818,-0.8436057,-0.07221168,-0.3212748,0.51159626,-0.6101147,0.23130141,0.29686928,0.3077083,-0.40732577,0.24937752,-0.0890237,0.18499137,0.10984122,0.016930373,0.5640075,0.030156335,0.26104182,-0.14603047,0.13311197,0.03178789,-0.28202343,0.1605217
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6051426,0.064390615,-0.64071995,0.0009598546,-0.018565383,0.0062155165,-0.05843695,0.24171393,0.1929362,0.07076242,0.5604555,-0.7184401,-0.83795077,-0.10421112,-0.3278391,0.5117021,-0.6059885,0.23173958,0.29172248,0.29954952,-0.3923066,0.23354079,-0.08258049,0.18308584,0.109099925,0.02159084,0.5593683,0.033944376,0.26044804,-0.13007945,0.11988092,0.022664666,-0.26178607,0.16148238
