pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6024208,0.07190543,-0.64741254,-8.642508e-05,-0.00010298133,-4.0820345e-05,-0.044892292,0.26514438,-0.021007631,0.24085051,-0.037010536,0.17226043,0.008891866,0.21724692,-0.06958938,0.13681605,-0.033889193,0.24889657,0.009847239,0.15853868,-0.00019056072,-9.690618e-06,-9.5094365e-05,3.5910656e-05,-0.00017230015,1.3627389e-05,-4.6693123e-05,-2.4280613e-05,8.126871e-05,2.860335e-05,-8.260415e-05,6.221231e-05,-0.0001767307,-0.00010825707
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.604784,0.0744999,-0.6455842,-0.000559896,0.00013887479,-0.00012897373,-0.04458522,0.25721338,-0.020875074,0.2406839,-0.036587514,0.18199018,0.00045603057,0.21300444,-0.059750218,0.15500805,-0.029432174,0.23075025,0.0032313862,0.15877776,0.0012497484,-0.004319924,0.0008711703,-0.00022591239,-0.0020474552,0.0025384875,0.002177998,0.0054074596,0.022429248,0.0008102496,-0.009747743,-0.004314562,-0.017211435,0.00062254205
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6061125,0.07571243,-0.6445413,-0.0005191152,0.0021500748,0.00025066023,-0.044273864,0.25140467,-0.020791214,0.24053125,-0.036313016,0.18935521,-0.005876457,0.21012427,-0.052258782,0.16741934,-0.026768917,0.21831901,-0.0016840028,0.1588176,0.0025370943,-0.007469339,0.0015015218,-0.0005546878,-0.0036777523,0.004715364,0.003968464,0.008934778,0.036548227,0.0013009384,-0.017617637,-0.0072577745,-0.024308933,0.0010700227
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6068692,0.07632562,-0.6439236,-0.0004967503,0.0039525786,0.00057258236,-0.043962937,0.24692172,-0.020734992,0.2403828,-0.036122747,0.19509211,-0.010741167,0.20811726,-0.046423446,0.17619859,-0.02517141,0.20961924,-0.0053120805,0.15869166,0.0037021067,-0.009921726,0.00194499,-0.0009181283,-0.005115368,0.006684488,0.005495575,0.011410115,0.04569347,0.0016166681,-0.024054235,-0.009295182,-0.027013736,0.0013600286
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.607326,0.07664806,-0.64353037,-0.0006109611,0.00495289,0.00071497576,-0.043653075,0.24335366,-0.020696716,0.24023543,-0.035985034,0.1996385,-0.014526708,0.20671134,-0.04182805,0.1825421,-0.024240075,0.20344466,-0.007979035,0.15843534,0.004762447,-0.01191191,0.0022739442,-0.0013013405,-0.006402447,0.008511413,0.0068418747,0.013225727,0.05166002,0.0018147331,-0.02933405,-0.010724226,-0.02780782,0.0015475964
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6076283,0.07681731,-0.6432551,-0.00084137014,0.0051287124,0.0006971511,-0.043344,0.24046229,-0.02067126,0.24008834,-0.035882015,0.2032848,-0.01749354,0.20573671,-0.038189553,0.18718629,-0.023734052,0.19902089,-0.009934658,0.15807974,0.0057291426,-0.013575698,0.0025272178,-0.0016967661,-0.0075718286,0.01023026,0.008052728,0.014586653,0.0555236,0.0019282055,-0.03367141,-0.011731476,-0.027806187,0.0016606594
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6078517,0.076901324,-0.64304554,-0.0011326789,0.004652467,0.00057586294,-0.04303539,0.23809454,-0.0206556,0.2399416,-0.03580267,0.20623638,-0.019826895,0.20507932,-0.03530146,0.19061524,-0.023500444,0.19583203,-0.011367287,0.15765052,0.006610178,-0.014998894,0.0027273528,-0.00210018,-0.008648579,0.011860734,0.009155858,0.015613452,0.05796593,0.0019782223,-0.03723376,-0.012441708,-0.027504196,0.0017161202
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.6080334,0.07693633,-0.6428754,-0.0014319941,0.0037309604,0.00040695316,-0.042727113,0.23614353,-0.020647794,0.23979552,-0.035739772,0.20864399,-0.021663764,0.20465876,-0.033007305,0.19316149,-0.023439458,0.19352531,-0.012417579,0.15716833,0.0074121044,-0.01623899,0.002888323,-0.0025089802,-0.009651677,0.013415417,0.010169747,0.016384847,0.05943574,0.0019792146,-0.040153105,-0.012941616,-0.027115855,0.0017259747
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6081901,0.07694316,-0.6427329,-0.0016997138,0.0025458904,0.00023374485,-0.0424192,0.23452984,-0.020646503,0.23965049,-0.035688374,0.21062101,-0.023108205,0.20441654,-0.03118601,0.19506027,-0.023484934,0.19185509,-0.013189785,0.15664971,0.008140517,-0.017336164,0.003019281,-0.0029214015,-0.010595441,0.014903087,0.011107653,0.016956821,0.06023616,0.0019414813,-0.042534698,-0.01329277,-0.02672849,0.001699544
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6083288,0.07693373,-0.6426128,-0.0019105332,0.0012385009,8.566719e-05,-0.042111833,0.23319182,-0.020650756,0.23950684,-0.035644986,0.21225388,-0.024240704,0.20430903,-0.029742686,0.19648135,-0.023593003,0.19064757,-0.013760702,0.15610784,0.008800559,-0.018319296,0.0031265074,-0.0033361744,-0.011490672,0.016330335,0.011979578,0.017371662,0.060575772,0.0018725962,-0.044463314,-0.013539535,-0.026373316,0.0016446832
