pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6052436,0.068725795,-0.63783187,-0.008002555,-0.016720558,-0.00083659217,-0.31076345,0.20631926,0.2905235,1.1456751,0.34217417,-0.9611323,-0.4607113,-0.5009935,1.3350289,-0.9917529,1.3462166,0.5349374,-0.12302964,-0.23013967,0.96101433,-0.15797985,0.2604751,-0.44959608,1.9300473,-0.34779996,1.2437574,-0.07053914,-0.42217973,-1.2691813,1.0130141,0.7837628,0.19238377,-1.5327096
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6056962,0.06898768,-0.63790476,-0.0059052985,-0.016636586,-0.0011424497,-0.31315753,0.21838301,0.26653346,1.1879987,0.3117725,-0.9052561,-0.5357661,-0.5036752,1.3949137,-0.85765874,1.367905,0.5108456,-0.0722935,-0.17226726,0.9070755,-0.13331278,0.3298776,-0.4899875,1.9596071,-0.36156082,1.2423766,-0.07875198,-0.4268884,-1.2240536,0.94191957,0.7173573,0.20309883,-1.5201035
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6058625,0.069178626,-0.63784176,-0.0042963233,-0.016838795,-0.0008874424,-0.31400296,0.22837481,0.23987111,1.2249722,0.28580984,-0.8557846,-0.6047197,-0.5058143,1.4516944,-0.73093057,1.3868188,0.48654816,-0.025973998,-0.1190471,0.8546149,-0.11085703,0.39608663,-0.5320112,1.9839646,-0.37369472,1.239916,-0.08879703,-0.42948,-1.1784136,0.87421834,0.65568924,0.21198872,-1.5111603
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6059338,0.069464445,-0.63779944,-0.0031371694,-0.017523522,-0.00077395514,-0.3137161,0.23721546,0.21197802,1.2590948,0.263277,-0.8133877,-0.6677537,-0.50808567,1.5062842,-0.6111356,1.4047456,0.46264997,0.01766482,-0.06951052,0.8035947,-0.08927238,0.4593827,-0.5763484,2.00507,-0.38461155,1.2370968,-0.09992763,-0.42993987,-1.132576,0.8105868,0.59883255,0.21941374,-1.5050313
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.6059173,0.06984343,-0.6378895,-0.0025644116,-0.018753173,-0.0008202754,-0.3128,0.24500243,0.18331409,1.292104,0.24375908,-0.77780205,-0.72588253,-0.51067775,1.5591183,-0.49680036,1.4220076,0.43926334,0.059452035,-0.023292672,0.75409263,-0.068282664,0.52068067,-0.62315476,2.0245626,-0.39459673,1.2339224,-0.11224197,-0.42887366,-1.0868804,0.75086796,0.54626125,0.22598517,-1.5013107
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6058099,0.07025811,-0.6380355,-0.0024033356,-0.020416291,-0.00096486136,-0.31174776,0.2518066,0.15440962,1.3238782,0.22704647,-0.7481481,-0.77963704,-0.51376814,1.6104882,-0.38786846,1.4389889,0.41629115,0.09880035,0.019527301,0.70633173,-0.04747263,0.579801,-0.67187095,2.042297,-0.40339774,1.2306663,-0.12525295,-0.4264026,-1.0416111,0.69438446,0.49795863,0.23191515,-1.4996269
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6057055,0.07062939,-0.63826644,-0.002391141,-0.022394517,-0.0010646135,-0.3105571,0.2574203,0.12551919,1.3541608,0.21333759,-0.72413486,-0.8290789,-0.51776487,1.6607292,-0.28444546,1.4556286,0.39308012,0.13617784,0.058977302,0.6607404,-0.026424507,0.63656425,-0.72224146,2.0583045,-0.41145355,1.2279049,-0.13892326,-0.4226429,-0.9964449,0.6402031,0.45354173,0.23687725,-1.5002344
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.6056274,0.07094237,-0.638579,-0.0025880989,-0.024700554,-0.0011045337,-0.30919245,0.26194444,0.09661557,1.3829976,0.20247598,-0.7054849,-0.8744231,-0.52251434,1.7098894,-0.18614466,1.4718392,0.36970827,0.17168462,0.095197186,0.617289,-0.00518159,0.6912214,-0.7741881,2.0726666,-0.41868964,1.2255627,-0.15315929,-0.4177373,-0.9514774,0.588133,0.41275805,0.24095736,-1.5030373
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6056125,0.07123907,-0.63896114,-0.003313616,-0.026447022,-0.0011828765,-0.30732498,0.2653534,0.06799169,1.4112141,0.19385321,-0.69133073,-0.91535264,-0.52708006,1.7583601,-0.09356983,1.4871694,0.34707206,0.20574865,0.12772657,0.5757424,0.016871868,0.7438653,-0.82659745,2.0850382,-0.4244014,1.2242205,-0.16842854,-0.41131842,-0.90729487,0.53832984,0.37585443,0.24398862,-1.5074673
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6056187,0.0714563,-0.63927126,-0.004041169,-0.027393935,-0.0013532899,-0.30464676,0.26788262,0.03953697,1.4376878,0.18696566,-0.6796606,-0.9530428,-0.5319413,1.8062291,-0.0057561547,1.502315,0.3245095,0.23870388,0.15724146,0.5350718,0.03937876,0.79472077,-0.8791169,2.095813,-0.4289659,1.2243543,-0.18380351,-0.4038998,-0.86357903,0.48947436,0.34232274,0.24627194,-1.5129449
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6056764,0.071554825,-0.63947356,-0.004409885,-0.028297527,-0.0019069463,-0.3015671,0.27024484,0.0115204565,1.4622148,0.18132749,-0.6694538,-0.98824275,-0.5363042,1.8535291,0.07745065,1.5172231,0.30169326,0.27077505,0.18412459,0.49638635,0.06285225,0.84336215,-0.9311154,2.1042447,-0.4333747,1.2258835,-0.19848058,-0.39528793,-0.8208573,0.44124722,0.31194142,0.24749796,-1.5187039
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6057689,0.071526885,-0.6395638,-0.004271088,-0.02966574,-0.003014911,-0.29820114,0.2730326,-0.0161518,1.4849901,0.17659302,-0.66011715,-1.021868,-0.5396323,1.9000828,0.15701345,1.5317141,0.27855784,0.30223027,0.20873153,0.46000797,0.08715517,0.8901023,-0.98240316,2.1103642,-0.43822917,1.228451,-0.21215057,-0.38563156,-0.7795029,0.3937498,0.28432435,0.24769178,-1.5240804
