pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6024208,0.07190543,-0.64741254,-8.642508e-05,-0.00010298133,-4.0820345e-05,-0.044892292,0.26514438,-0.021007631,0.24085051,-0.037010536,0.17226043,0.008891866,0.21724692,-0.06958938,0.13681605,-0.033889193,0.24889657,0.009847239,0.15853868,-0.00019056072,-9.690618e-06,-9.5094365e-05,3.5910656e-05,-0.00017230015,1.3627389e-05,-4.6693123e-05,-2.4280613e-05,8.126871e-05,2.860335e-05,-8.260415e-05,6.221231e-05,-0.0001767307,-0.00010825707
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.604784,0.074499905,-0.6455842,-0.0005599099,0.00013886954,-0.00012898506,-0.04458522,0.25721338,-0.020875072,0.2406839,-0.036587514,0.18199018,0.00045603642,0.21300444,-0.059750218,0.15500805,-0.029432176,0.23075025,0.0032313862,0.15877776,0.0012497484,-0.0043199197,0.00087117066,-0.0002259121,-0.0020474545,0.0025384875,0.0021779984,0.0054074633,0.022429235,0.0008102518,-0.009747743,-0.0043145623,-0.017211428,0.0006225423
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6061125,0.07571244,-0.6445413,-0.0005191288,0.0021500709,0.0002506496,-0.044273864,0.25140467,-0.020791212,0.24053125,-0.036313016,0.18935522,-0.0058764503,0.21012427,-0.05225878,0.16741934,-0.02676892,0.21831901,-0.0016840019,0.1588176,0.002537095,-0.007469338,0.0015015219,-0.0005546872,-0.0036777481,0.004715364,0.003968464,0.008934783,0.03654822,0.0013009429,-0.017617635,-0.007257776,-0.024308931,0.0010700227
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6068692,0.07632562,-0.6439235,-0.00049676123,0.0039525786,0.00057257386,-0.043962937,0.2469217,-0.02073499,0.2403828,-0.036122747,0.19509213,-0.010741161,0.20811726,-0.046423443,0.1761986,-0.025171414,0.20961924,-0.0053120814,0.15869166,0.0037021085,-0.009921726,0.00194499,-0.00091812585,-0.005115364,0.006684488,0.005495575,0.011410119,0.045693457,0.0016166726,-0.024054231,-0.009295184,-0.02701373,0.0013600282
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.607326,0.07664806,-0.6435303,-0.00061096327,0.004952894,0.00071497454,-0.043653075,0.24335365,-0.020696715,0.24023543,-0.035985034,0.19963852,-0.0145267,0.20671134,-0.041828047,0.18254212,-0.024240078,0.20344464,-0.0079790335,0.15843534,0.004762448,-0.011911914,0.0022739444,-0.0013013387,-0.006402442,0.008511413,0.006841874,0.013225729,0.051660012,0.0018147377,-0.029334044,-0.010724229,-0.027807819,0.0015475962
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6076283,0.076817326,-0.64325523,-0.00084136764,0.005128739,0.0006971547,-0.043344,0.24046227,-0.020671258,0.24008834,-0.035882015,0.20328481,-0.017493537,0.20573671,-0.038189545,0.1871863,-0.023734055,0.19902088,-0.009934659,0.15807974,0.0057291435,-0.013575703,0.0025272178,-0.0016967638,-0.0075718244,0.01023026,0.008052729,0.014586654,0.055523604,0.0019282096,-0.033671405,-0.011731478,-0.027806183,0.0016606594
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.607852,0.07690131,-0.64304566,-0.0011326812,0.0046524825,0.0005758626,-0.04303539,0.23809452,-0.020655598,0.2399416,-0.03580267,0.20623638,-0.01982689,0.20507932,-0.035301458,0.19061524,-0.023500454,0.19583201,-0.0113672875,0.15765052,0.0066101793,-0.014998897,0.0027273532,-0.002100178,-0.008648575,0.011860734,0.009155859,0.0156134525,0.057965934,0.0019782258,-0.037233755,-0.01244171,-0.027504193,0.0017161198
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.6080335,0.07693634,-0.64287525,-0.0014319915,0.0037310068,0.00040695816,-0.042727113,0.23614351,-0.020647792,0.23979552,-0.035739772,0.20864399,-0.02166376,0.20465876,-0.0330073,0.19316147,-0.023439461,0.19352531,-0.012417582,0.15716833,0.0074121053,-0.016238993,0.0028883233,-0.0025089772,-0.009651673,0.013415417,0.010169748,0.016384847,0.059435755,0.001979218,-0.0401531,-0.012941618,-0.02711585,0.0017259751
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6081902,0.07694316,-0.642733,-0.0016997132,0.0025459134,0.00023374683,-0.0424192,0.23452984,-0.020646501,0.23965049,-0.035688374,0.210621,-0.023108196,0.20441654,-0.031186009,0.19506027,-0.02348494,0.19185509,-0.013189787,0.15664971,0.008140518,-0.017336167,0.0030192812,-0.0029214001,-0.010595437,0.014903087,0.011107653,0.016956823,0.06023617,0.0019414851,-0.042534694,-0.013292773,-0.026728485,0.0016995444
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6083288,0.07693376,-0.64261276,-0.0019105317,0.0012385313,8.5670086e-05,-0.04211183,0.23319182,-0.020650754,0.23950684,-0.035644986,0.21225387,-0.024240691,0.20430903,-0.029742682,0.19648135,-0.023593001,0.19064757,-0.013760702,0.15610784,0.00880056,-0.0183193,0.0031265074,-0.003336172,-0.011490668,0.016330335,0.011979578,0.017371664,0.060575783,0.001872601,-0.044463314,-0.013539539,-0.02637331,0.0016446831
