pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.609681843751697,0.0710846154852277,-0.6432068388254262,-0.0001300736691689,1.2511121333380605e-05,-3.723043373593523e-05,1.6096790163645889,0.07108505460647646,-0.6432041524302786,-0.00012716561360106413,1.420023915792126e-05,-4.048282224517848e-05,-0.1286118670614087,0.9600303799370522,-0.08112856858406303,0.4044071917778638,-0.0349543310549052,0.10021347906149458,-0.007277168403675205,-0.010102009030992676,-0.00042258283974661026,-0.023131452215238824,0.0006789899816794787,-0.015435932047694223,0.0002861193170247134,-0.004751001531985821,-0.00014592592532736148,1.1977475271152116e-05,-0.00017948928585553858,2.7780035227742417e-05,-0.00011199954548619939,1.9704981541579514e-05,-6.000674825124008e-05,1.0021749725197537e-05,-3.143171496589048e-05,4.576039319914571e-06,-1.4917495070321252e-05,1.8996172492791175e-06,-4.421575180657555e-06,5.215094134314313e-07
1.6096813258341802,0.0710846651769713,-0.6432069800409774,-0.0001287158994944,1.230685249542506e-05,-3.340916387983836e-05,1.6095674032996516,0.07108454482123094,-0.6432006947502115,-0.05587623490674948,0.0009785283747958248,-0.0004095581281502447,-0.1282962556913836,0.9596051792382195,-0.08129458694577067,0.4045603102925649,-0.03491317627093128,0.10072088421252338,-0.007277428179610672,-0.009917842870856317,-0.0004037652657504203,-0.023311017617821183,0.0006891136981236924,-0.015537626323878742,0.0002848463674064389,-0.004720322681446379,0.11670073830789027,-0.2065393481928243,-0.045771693879129154,0.08622636698912652,-0.006184940227104746,0.21489695532088793,-0.0025188742775931246,0.09082031863383486,0.01022833778651493,-0.05792053121146838,0.006583286857418869,-0.05016696851903428,0.0002880202981463381,0.002644471630615591
1.6096808140245011,0.0710847139400477,-0.6432071060987372,-0.0001270244467388,1.2046441122404153e-05,-2.9663035805427258e-05,1.6092248199098689,0.07108904647083424,-0.6432282312048454,-0.11545585407549691,0.0021105525534419745,-0.014632788447537362,-0.1277597033615589,0.9584562263049453,-0.08146142178294608,0.405039864078324,-0.03498419997586603,0.10183469375775356,-0.007320528527595555,-0.009386550360061018,-0.0003616651877320143,-0.023510632869876587,0.000728880858718731,-0.01576962870486582,0.00028934109046940744,-0.004719957333889514,0.14754296954284368,-0.35971951444161365,-0.03730693329151187,0.14664050415409374,-0.02688802226409124,0.33436423769030904,-0.018873042508081115,0.17418255220769915,0.008885256154610263,-0.036023389391673544,0.011655682350498972,-0.05997648915801117,0.001667127539876898,-0.0012933390971514272
1.6096803096386063,0.0710847615485003,-0.6432072173452639,-0.0001250096062221,1.1729411691918646e-05,-2.601466453366894e-05,1.608644462098252,0.0710968993858771,-0.6433268596605459,-0.17393692057332652,0.0027728625345670027,-0.03460880990968361,-0.1271363740358433,0.9567806232004936,-0.08159318095388995,0.40569086986287184,-0.03511511036943528,0.10334806972787551,-0.007424717439949298,-0.008530167498297445,-0.00034175276302165597,-0.02356721418709521,0.000772350411843883,-0.015985325799723282,0.00029615198936822323,-0.004724287362365821,0.16286269327997077,-0.47367746910005193,-0.028735985380523042,0.17587683572727675,-0.0377688135082179,0.41853928712887545,-0.032793659240807904,0.2529705595987982,0.0007677208831017874,0.009357806932285245,0.009601207110375926,-0.04599963685364701,0.0016322382782375435,-0.0004871986025922775
1.6096798139476514,0.0710848077753412,-0.6432073142160535,-0.0001226834260847,1.135572998134381e-05,-2.2485832418261944e-05,1.6078373656542904,0.07110743186555057,-0.6435082342880666,-0.22871986220671742,0.0034320201248567717,-0.055779237417374894,-0.12646685955001816,0.9547013149190114,-0.08169254368183011,0.40642364142184134,-0.035280011062930904,0.10515336223294282,-0.0075795702534844,-0.007371126409616738,-0.00035797740559849093,-0.023423269720471245,0.0008019218057287311,-0.01612307632458073,0.0003015673664053962,-0.004720862847743113,0.17093437364919273,-0.562242776106958,-0.02112695972690319,0.1881954692763402,-0.04408356819227325,0.4809553775482813,-0.04423801669388515,0.3254330150778962,-0.009004242156136273,0.06359450030931113,0.004893304042801476,-0.02157666377261238,0.0010070249461663736,0.0024744742962120115
1.6096793281711976,0.0710848523943401,-0.6432073972319232,-0.0001200595971528,1.0925813406781329e-05,-1.9097349590602147e-05,1.6068206250410095,0.0711209510453905,-0.6437728613598652,-0.2785625068296408,0.004206749672589709,-0.0755826016307606,-0.12577382383457533,0.9523064467952566,-0.08176386557661856,0.40718443397471943,-0.03546492533436717,0.10717631068849749,-0.007775742842552377,-0.005936800466140865,-0.00041289571675904094,-0.023057117719838146,0.0008111479924261413,-0.01615317878195065,0.00030406324504621556,-0.004703358943231449,0.17553297691908773,-0.6341943935794511,-0.01469555054330195,0.19241623112239964,-0.04837946057110361,0.529871030831133,-0.0536526435395704,0.3905053801689726,-0.01816846467100166,0.118240267867224,-8.291370513185351e-05,0.005803717314441306,0.00027500120172748636,0.006164220879331038
1.609678853470874,0.0710848951818484,-0.6432074669948502,-0.0001171533328125,1.0440537878686476e-05,-1.586892184324283e-05,1.6056144807777342,0.07113764410023071,-0.6441122150428008,-0.3233725399422494,0.005016888167334012,-0.09325641613643167,-0.12506669984712118,0.9496478104561379,-0.08181158144719065,0.4079538830207591,-0.035664697987611516,0.10937619000011148,-0.008006310742206495,-0.004256778400279941,-0.0005024062821077787,-0.022478080772380324,0.000801119834077741,-0.01607393168195007,0.0003036763274141016,-0.004670818288001886,0.177736612200305,-0.6932605108968584,-0.009355634578111878,0.1918241692566805,-0.05136338056789542,0.5686481367684882,-0.06135304227293832,0.4482060780750292,-0.02635020572360225,0.17056583141327664,-0.0048168909748506576,0.03361335131800886,-0.00045294313501593303,0.010093799705268185
1.6096783909445351,0.0710849359186432,-0.643207524183298,-0.0001139812426664,9.901240959064852e-06,-1.2819026617982833e-05,1.6042391928185238,0.07115755122825768,-0.6445168375874232,-0.3631671121229224,0.005786387412188683,-0.10828635946940109,-0.12435360603669193,0.94677204439813,-0.08183995346389922,0.4087170083168077,-0.03587501552055187,0.11171687577024998,-0.00826481624980584,-0.002360460327807243,-0.0006221026463159723,-0.021698971659949055,0.0007734364817837207,-0.01588691978410254,0.0003005580540323241,-0.004622920682055443,0.1784273934518786,-0.7425054836344939,-0.005016190495266952,0.18898020780693078,-0.053589087709943556,0.6000346732588347,-0.06761235311071624,0.4987068787049918,-0.03331837930242464,0.21855208006106655,-0.008969745374859433,0.05992348131853751,-0.001102651417018626,0.013887451296580713
1.6096779416209328,0.0710849743917761,-0.6432075695470632,-0.0001105612024154,9.3097211537052e-06,-9.96479665449356e-06,1.6027155803887287,0.07118052317521988,-0.6449758674947893,-0.3981535936756988,0.006436936306625854,-0.12050334649231288,-0.1236406630495846,0.9437188346957264,-0.08185311648905341,0.40946518765895257,-0.03609284886144667,0.1141685913989737,-0.008545341828142485,-0.0002774734705387016,-0.0007669150792594412,-0.020738175282610335,0.0007305691824146452,-0.015598807419516086,0.00029504668664671045,-0.0045603216617389865,0.17814162016704388,-0.7840597696115124,-0.0015455904994117198,0.18543255808992382,-0.05536997706101934,0.6258738888825149,-0.07267870462221593,0.5423896974937801,-0.0390796738248967,0.26123344180324526,-0.012444786716069611,0.08370687591671735,-0.0016486277010024117,0.017338922782465675
1.6096775064549158,0.0710850103964124,-0.6432076039016712,-0.000106912220632,8.66823321454823e-06,-7.321911521529494e-06,1.6010608380200928,0.07120586529831867,-0.6454786054266631,-0.42870945367774826,0.006932715718746527,-0.1301158867827354,-0.12293058644474451,0.9405133558533599,-0.0818538978402668,0.4101980532980539,-0.0363169857822995,0.1167136373296214,-0.008844048631200562,0.001967715705536821,-0.0009327132773403675,-0.019616540605961658,0.0006749380310687621,-0.015220331453662724,0.0002875231146701362,-0.004484569463662597,0.17701755320587792,-0.8187280199296142,0.0011827681905979557,0.18140381244005743,-0.05675521993296084,0.6467772401012961,-0.0767154089703632,0.5798050825101408,-0.043813621745015525,0.29890555149904513,-0.015349055243805303,0.10504583079093693,-0.0021079499691953156,0.020452669462834718
