pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6122638,0.072544836,-0.6417075,-7.636212e-05,-4.948349e-05,-1.8880959e-05,-0.028214116,0.32264438,-0.048301816,0.27679366,-0.034566,0.28350002,-0.03423446,0.22610164,-0.03309673,0.25564355,-0.00012942393,-1.26690875e-05,-4.19133e-05,-2.0350893e-05,-8.6700325e-05,1.2741291e-05,-0.00019161051,2.9020166e-05,-6.0085218e-05,2.3148028e-05
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6128293,0.0719211,-0.6411781,-8.1068014e-05,0.0028032942,0.00011100659,-0.028557912,0.31893203,-0.048095707,0.27886245,-0.034694877,0.28356928,-0.034236994,0.23081118,-0.033553325,0.25188324,-0.00027200035,3.203023e-06,0.0008011947,-0.00010389107,-0.0037075402,-0.00038252366,-0.0011091308,0.0009550454,0.005058791,-0.00030571021
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6131737,0.07143891,-0.6408226,-2.4611386e-06,0.0051286076,0.00028000056,-0.028883355,0.31573883,-0.04785033,0.28057352,-0.034807134,0.28363135,-0.034238543,0.23489428,-0.033959318,0.24879766,-0.00032267123,-4.519967e-05,0.0015842894,-0.000120258395,-0.0069062533,-0.0007626679,-0.0019827303,0.0018731605,0.009471481,-0.0007312778
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6133479,0.071073994,-0.64060134,0.00014019448,0.0070097917,0.00047812,-0.029192371,0.31298426,-0.0475756,0.28198656,-0.034905,0.28368697,-0.03423927,0.2384394,-0.03432017,0.24627401,-0.00029929666,-0.00014694876,0.0023138789,-8.016486e-05,-0.009737753,-0.0011282739,-0.0028178936,0.00278065,0.013283028,-0.001232677
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.6133955,0.070806205,-0.640482,0.00033126093,0.008515645,0.00069698703,-0.029486587,0.31060106,-0.047279615,0.28315064,-0.03499035,0.28373677,-0.034239307,0.2415219,-0.034640737,0.24421765,-0.00021667717,-0.0002930493,0.0029955548,7.4679506e-06,-0.0122487275,-0.0014799193,-0.0036192543,0.0036753442,0.016580751,-0.001792583
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6133494,0.07061851,-0.64043796,0.0005579186,0.009703378,0.0009295505,-0.029767396,0.30853283,-0.046968963,0.2841062,-0.035064783,0.2837813,-0.03423878,0.24420619,-0.03492537,0.24254933,-8.709481e-05,-0.0004760382,0.0036341138,0.0001351369,-0.014479057,-0.0018181497,-0.004390703,0.004555551,0.019437691,-0.0023965747
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6132386,0.07049635,-0.64044744,0.0008097178,0.010620898,0.0011699847,-0.030035982,0.30673224,-0.04664899,0.28488684,-0.03512966,0.28382105,-0.034237813,0.24654736,-0.03517795,0.24120282,7.92153e-05,-0.000689712,0.004233699,0.00029649184,-0.016462907,-0.0021434918,-0.005135529,0.0054199453,0.02191532,-0.00303264
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.613085,0.07042795,-0.6404934,0.0010781466,0.011308612,0.001413522,-0.030293353,0.30515942,-0.046324037,0.28552052,-0.035186157,0.2838565,-0.034236502,0.24859259,-0.035401925,0.24012281,0.00027371215,-0.00092888705,0.0047978926,0.00048612064,-0.01822967,-0.002456462,-0.0058564814,0.0062675127,0.024065653,-0.0036907648
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6129055,0.07040315,-0.64056283,0.0013561692,0.011800766,0.0016562068,-0.030540394,0.30378082,-0.045997582,0.28603062,-0.035235297,0.28388807,-0.034234952,0.25038233,-0.035600398,0.23926325,0.00048927555,-0.0011891987,0.0053298017,0.00069937116,-0.019804731,-0.0027575155,-0.006555861,0.0070975027,0.025932891,-0.004362575
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6127131,0.07041369,-0.6406449,0.0016381221,0.012126487,0.0018948952,-0.030777859,0.30256814,-0.045672424,0.28643677,-0.035277974,0.2839161,-0.034233253,0.25195134,-0.035776127,0.23858579,0.00071994733,-0.0014669743,0.0058321357,0.0009322381,-0.021210061,-0.003047112,-0.007235601,0.007909351,0.027554752,-0.0050410954
