pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6052492,0.061994676,-0.6390671,0.00054743513,-0.019237384,0.004993066,0.11761862,0.23806621,0.14870645,0.20763157,1.0268562,-0.8125017,-0.8911975,0.3121209,0.42963105,0.47235113,-0.6540709,0.23342298,0.50857913,0.37974963,-0.67170143,0.5054322,-0.19945642,0.21336085,0.118949406,-0.062421918,0.6268129,-0.013305992,0.040400006,-0.3142459,0.40297437,0.17003423,-0.5048537,0.16038272
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6060383,0.06064077,-0.6392814,0.0059775524,-0.026722062,0.0066598207,0.07728602,0.238177,0.16126081,0.18139184,0.88398176,-0.8019856,-0.8846509,0.24399757,0.07539023,0.48671836,-0.6445011,0.23120527,0.43068466,0.36893672,-0.59505963,0.43863145,-0.17892651,0.2064815,0.11724099,-0.04434652,0.6125849,-0.0045709526,0.17026071,-0.28390267,0.325628,0.14099677,-0.4656385,0.1578717
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6054319,0.06076519,-0.63972473,0.0076477416,-0.022454891,0.0059948154,0.04969053,0.23847026,0.16854253,0.16095442,0.79391104,-0.79014933,-0.8786278,0.18551585,-0.09535213,0.49537045,-0.6380815,0.23037536,0.3867227,0.35945204,-0.5489255,0.39482725,-0.15896405,0.20177142,0.115850955,-0.030824194,0.6023613,0.0019648492,0.21971762,-0.2595801,0.27597672,0.11806948,-0.4327815,0.15721579
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6049803,0.061340462,-0.64006317,0.0075009577,-0.018599898,0.0054531954,0.027680999,0.2388481,0.17385146,0.14348464,0.73009604,-0.7783947,-0.87272686,0.13296495,-0.18886869,0.5011909,-0.6326981,0.23009342,0.35795817,0.35043094,-0.5146608,0.36076713,-0.14191794,0.19798845,0.114620596,-0.019693216,0.59399873,0.0075971493,0.24220102,-0.23782028,0.23909628,0.09866597,-0.40318012,0.1572128
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.604772,0.0620174,-0.64029545,0.0065310933,-0.016399365,0.0052560978,0.008969893,0.23927511,0.17813483,0.1280373,0.6823963,-0.7670526,-0.86685246,0.084952846,-0.24355415,0.50523627,-0.6277919,0.23009612,0.33777648,0.3416313,-0.48681524,0.33236504,-0.12757295,0.19475791,0.113500506,-0.010185408,0.5867542,0.0127126565,0.2530528,-0.21757354,0.20986019,0.08178331,-0.37580818,0.15755127
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6047323,0.06266247,-0.6404517,0.0052565597,-0.015564378,0.00530963,-0.0074543953,0.23973343,0.18178552,0.11417791,0.6456463,-0.75623,-0.86098844,0.040791262,-0.27695817,0.5080336,-0.6231509,0.23026758,0.32301986,0.33297223,-0.4631031,0.30782175,-0.11548033,0.19191574,0.11247086,-0.0019386379,0.58028424,0.017468074,0.2582455,-0.19841808,0.18581277,0.06691711,-0.35020885,0.15810527
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6047909,0.063227266,-0.64055794,0.003953684,-0.015661214,0.005500905,-0.022129722,0.24021246,0.18499991,0.101662524,0.61678445,-0.74596095,-0.85514563,6.473319e-05,-0.29809523,0.509896,-0.61868227,0.23054704,0.31193385,0.3244305,-0.44235998,0.28617212,-0.10523461,0.18937393,0.11152177,0.0052493573,0.5744039,0.021937257,0.26050392,-0.18016301,0.16555294,0.053762797,-0.32613844,0.15880947
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.6048981,0.063699946,-0.6406311,0.0027662106,-0.01634273,0.0057470948,-0.035382144,0.24070525,0.18788846,0.09033083,0.59381956,-0.73624885,-0.84934413,-0.037523102,-0.3119199,0.51103294,-0.6143433,0.23089904,0.30344868,0.31600606,-0.42391115,0.26682425,-0.09650427,0.18707821,0.110646926,0.011507941,0.56900233,0.026159054,0.261194,-0.16271615,0.1481894,0.04210802,-0.3034458,0.15962403
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6050206,0.06408438,-0.64068264,0.001759883,-0.017364431,0.0059952512,-0.047431126,0.24120694,0.19051896,0.080063365,0.5753745,-0.72708184,-0.8436057,-0.072211735,-0.3212748,0.5115962,-0.61011463,0.23130141,0.2968693,0.30770826,-0.40732577,0.2493776,-0.08902372,0.18499139,0.109841235,0.016930358,0.56400746,0.030156335,0.26104182,-0.14603044,0.13311197,0.031787887,-0.28202343,0.1605217
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6051425,0.06439054,-0.64071995,0.0009597875,-0.018565439,0.00621552,-0.058436934,0.24171391,0.1929362,0.07076244,0.5604555,-0.7184401,-0.83795077,-0.10421118,-0.3278391,0.5117021,-0.6059885,0.23173958,0.29172254,0.2995495,-0.3923066,0.23354088,-0.08258051,0.18308586,0.10909994,0.021590825,0.55936825,0.033944376,0.26044807,-0.13007945,0.11988092,0.022664662,-0.26178607,0.16148238
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.605253,0.06463027,-0.64074725,0.00036344305,-0.01983945,0.0063937567,-0.06852432,0.24222338,0.19517164,0.06234341,0.5483237,-0.71029985,-0.8323971,-0.13371348,-0.33262604,0.51144296,-0.60196257,0.23220359,0.2876743,0.2915423,-0.3786354,0.21909057,-0.0770041,0.18133983,0.10841835,0.025553007,0.55504614,0.037534807,0.25963843,-0.114845574,0.108167395,0.014618229,-0.24266043,0.16249041
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6053469,0.064815536,-0.6407679,-4.3921173e-05,-0.021120548,0.006525412,-0.07779483,0.24273308,0.19724874,0.05473036,0.53841704,-0.70263517,-0.8269594,-0.1608979,-0.33625722,0.51089364,-0.59803706,0.23268639,0.28448194,0.2836981,-0.3661437,0.20584862,-0.07215684,0.17973538,0.10779183,0.02887422,0.55101025,0.040937584,0.25874126,-0.10031431,0.09771844,0.0075412854,-0.22458062,0.16353318
