pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.609681843751697,0.0710846154852277,-0.6432068388254262,-0.0001300736691689,1.2511121333380605e-05,-3.723043373593523e-05,1.6096790163645889,0.07108505460647646,-0.6432041524302786,-0.00012716561360106413,1.420023915792126e-05,-4.048282224517848e-05,-0.1286118670614087,0.9600303799370522,-0.08112856858406303,0.4044071917778638,-0.0349543310549052,0.10021347906149458,-0.007277168403675205,-0.010102009030992676,-0.00042258283974661026,-0.023131452215238824,0.0006789899816794787,-0.015435932047694223,0.0002861193170247134,-0.004751001531985821,-0.00014592592532736148,1.1977475271152116e-05,-0.00017948928585553858,2.7780035227742417e-05,-0.00011199954548619939,1.9704981541579514e-05,-6.000674825124008e-05,1.0021749725197537e-05,-3.143171496589048e-05,4.576039319914571e-06,-1.4917495070321252e-05,1.8996172492791175e-06,-4.421575180657555e-06,5.215094134314313e-07
1.6096813258341802,0.0710846651769713,-0.6432069800409774,-0.0001287158994944,1.230685249542506e-05,-3.340916387983836e-05,1.6095674032996514,0.07108454482123101,-0.643200694750212,-0.05587623490674967,0.0009785283747958179,-0.00040955812815038004,-0.12829625569138364,0.9596051792382198,-0.08129458694577067,0.40456031029256495,-0.03491317627093127,0.10072088421252337,-0.007277428179610668,-0.00991784287085632,-0.0004037652657504204,-0.0233110176178212,0.0006891136981236922,-0.015537626323878749,0.00028484636740643893,-0.004720322681446376,0.1167007383078903,-0.20653934819282416,-0.04577169387912916,0.08622636698912647,-0.006184940227104765,0.21489695532088798,-0.0025188742775931,0.09082031863383488,0.010228337786514935,-0.05792053121146839,0.0065832868574188606,-0.05016696851903428,0.0002880202981463343,0.0026444716306155856
1.6096808140245011,0.0710847139400477,-0.6432071060987372,-0.0001270244467388,1.2046441122404153e-05,-2.9663035805427258e-05,1.609224819909869,0.07108904647083422,-0.6432282312048453,-0.11545585407549677,0.002110552553442082,-0.0146327884475373,-0.12775970336155879,0.958456226304945,-0.08146142178294608,0.4050398640783238,-0.03498419997586603,0.1018346937577536,-0.007320528527595556,-0.009386550360061018,-0.00036166518773201423,-0.023510632869876584,0.0007288808587187309,-0.015769628704865812,0.00028934109046940755,-0.004719957333889515,0.14754296954284374,-0.3597195144416137,-0.0373069332915118,0.1466405041540941,-0.02688802226409128,0.33436423769030876,-0.018873042508081153,0.17418255220769902,0.008885256154610282,-0.036023389391673516,0.011655682350498995,-0.05997648915801115,0.0016671275398769051,-0.0012933390971514263
1.6096803096386063,0.0710847615485003,-0.6432072173452639,-0.0001250096062221,1.1729411691918646e-05,-2.601466453366894e-05,1.6086444620982518,0.07109689938587703,-0.6433268596605459,-0.17393692057332635,0.002772862534566982,-0.034608809909683465,-0.12713637403584327,0.9567806232004935,-0.08159318095388995,0.40569086986287195,-0.03511511036943529,0.10334806972787554,-0.007424717439949297,-0.008530167498297447,-0.0003417527630216562,-0.023567214187095217,0.0007723504118438827,-0.01598532579972329,0.0002961519893682232,-0.004724287362365821,0.1628626932799707,-0.4736774691000521,-0.028735985380522987,0.17587683572727694,-0.03776881350821792,0.41853928712887545,-0.03279365924080796,0.25297055959879816,0.0007677208831018065,0.009357806932285169,0.00960120711037596,-0.04599963685364708,0.0016322382782375498,-0.00048719860259228444
1.6096798139476514,0.0710848077753412,-0.6432073142160535,-0.0001226834260847,1.135572998134381e-05,-2.2485832418261944e-05,1.6078373656542904,0.07110743186555057,-0.6435082342880666,-0.22871986220671733,0.0034320201248567578,-0.055779237417374866,-0.12646685955001816,0.9547013149190114,-0.08169254368183011,0.40642364142184134,-0.03528001106293091,0.10515336223294283,-0.007579570253484399,-0.007371126409616739,-0.00035797740559849093,-0.02342326972047125,0.0008019218057287312,-0.01612307632458073,0.00030156736640539624,-0.004720862847743113,0.1709343736491925,-0.5622427761069579,-0.021126959726903063,0.18819546927634004,-0.04408356819227325,0.4809553775482812,-0.04423801669388517,0.3254330150778961,-0.009004242156136327,0.0635945003093114,0.004893304042801426,-0.021576663772612244,0.0010070249461663647,0.0024744742962120388
1.6096793281711976,0.0710848523943401,-0.6432073972319232,-0.0001200595971528,1.0925813406781329e-05,-1.9097349590602147e-05,1.6068206250410095,0.07112095104539053,-0.6437728613598654,-0.27856250682964073,0.004206749672589619,-0.07558260163076051,-0.1257738238345753,0.9523064467952567,-0.08176386557661856,0.40718443397471943,-0.03546492533436718,0.10717631068849752,-0.007775742842552376,-0.005936800466140868,-0.00041289571675904094,-0.02305711771983815,0.0008111479924261414,-0.01615317878195065,0.00030406324504621567,-0.004703358943231449,0.1755329769190876,-0.634194393579451,-0.014695550543301919,0.1924162311223995,-0.04837946057110354,0.5298710308311327,-0.05365264353957041,0.3905053801689724,-0.01816846467100173,0.11824026786722441,-8.29137051319229e-05,0.005803717314441466,0.0002750012017274755,0.006164220879331083
1.609678853470874,0.0710848951818484,-0.6432074669948502,-0.0001171533328125,1.0440537878686476e-05,-1.586892184324283e-05,1.605614480777734,0.07113764410023087,-0.6441122150428014,-0.32337253994224946,0.005016888167333894,-0.09325641613643153,-0.12506669984712113,0.9496478104561382,-0.08181158144719065,0.40795388302075913,-0.03566469798761153,0.1093761900001115,-0.008006310742206493,-0.004256778400279945,-0.0005024062821077788,-0.02247808077238033,0.0008011198340777409,-0.01607393168195007,0.00030367632741410165,-0.004670818288001886,0.17773661220030507,-0.6932605108968585,-0.00935563457811196,0.19182416925668083,-0.05136338056789536,0.5686481367684881,-0.061353042272938314,0.4482060780750291,-0.026350205723602235,0.17056583141327658,-0.0048168909748506315,0.033613351318008675,-0.00045294313501592696,0.010093799705268169
1.6096783909445351,0.0710849359186432,-0.643207524183298,-0.0001139812426664,9.901240959064852e-06,-1.2819026617982833e-05,1.6042391928185238,0.07115755122825768,-0.6445168375874233,-0.36316711212292224,0.005786387412188662,-0.10828635946940104,-0.12435360603669192,0.94677204439813,-0.08183995346389922,0.4087170083168077,-0.035875015520551876,0.11171687577025,-0.00826481624980584,-0.0023604603278072457,-0.0006221026463159727,-0.021698971659949058,0.0007734364817837204,-0.01588691978410254,0.00030055805403232406,-0.004622920682055443,0.17842739345187847,-0.7425054836344936,-0.005016190495266889,0.18898020780693053,-0.05358908770994357,0.6000346732588346,-0.06761235311071621,0.49870687870499164,-0.03331837930242465,0.21855208006106658,-0.008969745374859448,0.059923481318537544,-0.0011026514170186304,0.013887451296580722
1.6096779416209328,0.0710849743917761,-0.6432075695470632,-0.0001105612024154,9.3097211537052e-06,-9.96479665449356e-06,1.6027155803887287,0.07118052317521988,-0.6449758674947893,-0.39815359367569875,0.006436936306625868,-0.12050334649231281,-0.12364066304958458,0.9437188346957264,-0.08185311648905341,0.40946518765895257,-0.03609284886144668,0.11416859139897372,-0.008545341828142485,-0.0002774734705387038,-0.0007669150792594417,-0.02073817528261034,0.0007305691824146448,-0.015598807419516086,0.0002950466866467104,-0.004560321661738986,0.1781416201670436,-0.7840597696115119,-0.0015455904994115185,0.18543255808992326,-0.05536997706101948,0.625873888882515,-0.07267870462221589,0.5423896974937799,-0.03907967382489669,0.2612334418032453,-0.01244478671606963,0.08370687591671745,-0.0016486277010024182,0.017338922782465682
1.6096775064549158,0.0710850103964124,-0.6432076039016712,-0.000106912220632,8.66823321454823e-06,-7.321911521529494e-06,1.6010608380200928,0.07120586529831864,-0.6454786054266628,-0.4287094536777483,0.006932715718746582,-0.1301158867827357,-0.1229305864447445,0.9405133558533598,-0.08185389784026678,0.41019805329805387,-0.03631698578229951,0.11671363732962138,-0.00884404863120056,0.0019677157055368174,-0.0009327132773403677,-0.01961654060596166,0.000674938031068762,-0.015220331453662724,0.0002875231146701362,-0.004484569463662596,0.1770175532058777,-0.8187280199296139,0.00118276819059813,0.18140381244005715,-0.056755219932960975,0.6467772401012961,-0.07671540897036316,0.5798050825101406,-0.043813621745015525,0.29890555149904513,-0.015349055243805323,0.10504583079093696,-0.002107949969195321,0.020452669462834708
