pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.610848,0.06980841,-0.64311224,-5.081066e-05,-5.802237e-05,-3.0152842e-05,-0.06075481,0.2891016,-0.03539511,0.35443312,-0.019099806,0.22978567,-0.085973084,0.18600559,-0.02721246,0.24233934,0.029461866,0.10892929,0.022482077,0.07044526,-5.9965983e-05,9.6801e-05,-0.00026001397,-0.00018767607,-0.00020853679,3.1855939e-06,-6.275388e-05,0.00020814575,9.442039e-05,-9.416903e-05,-9.735497e-05,4.1922118e-05,1.5462581e-05,-0.00022910179
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6069485,0.071045406,-0.644809,8.019718e-05,-0.01954481,-0.00077614054,-0.048671618,0.28800252,-0.04632864,0.33578035,-0.0269864,0.23846436,-0.06257418,0.20263818,-0.03573334,0.22891372,0.021140374,0.12461942,0.02084809,0.070472844,0.0015853979,-0.007573307,0.007868029,0.015665079,-0.0067258473,-0.011155433,-0.010063128,0.00045988412,0.0045835497,-0.0021453437,-0.00508292,0.009936983,-0.014505026,-0.011535006
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6073645,0.07156362,-0.64363635,0.0048098005,-0.023120278,0.0037419444,-0.04438538,0.2868913,-0.04950074,0.32384682,-0.029760513,0.24436864,-0.050385594,0.20943877,-0.04130345,0.22456725,0.01472902,0.1320425,0.021772312,0.06851694,4.0474348e-05,-0.023562133,0.010545263,0.028066168,-0.006803676,-0.013452587,-0.013784259,-0.001348262,0.010258532,0.0010812122,-0.0081439875,0.012296235,-0.027676065,-0.013677286
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6073881,0.07168084,-0.6436343,0.008328627,-0.019967342,0.0075702765,-0.04232346,0.28704974,-0.051798765,0.31824085,-0.030571666,0.24795964,-0.044937283,0.21278837,-0.04285241,0.22172947,0.0109107895,0.13475977,0.02153884,0.066169165,-0.0019280482,-0.038302455,0.00991519,0.034197792,-0.006266476,-0.011697246,-0.011466485,-0.00036351662,0.015146143,0.0049837297,-0.011898328,0.012510801,-0.03700647,-0.014944404
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.607377,0.07137495,-0.6441463,0.010357077,-0.014847966,0.010025282,-0.04059827,0.28779405,-0.05455806,0.31639165,-0.030957228,0.24997333,-0.042619027,0.21487772,-0.04187899,0.21843225,0.008754262,0.13548186,0.019677477,0.06416571,-0.0032992344,-0.048897084,0.0076785684,0.035631154,-0.006265828,-0.009164782,-0.005816278,0.003167471,0.018294439,0.007671139,-0.015863333,0.012428099,-0.04265301,-0.017061712
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6075159,0.07085124,-0.64456767,0.01179752,-0.010278446,0.011712564,-0.03901975,0.28859434,-0.05739166,0.31597963,-0.031551808,0.25114122,-0.041247576,0.21632773,-0.039831106,0.21481493,0.007255531,0.13607137,0.01670401,0.06293523,-0.003913847,-0.055370778,0.0050181644,0.03485,-0.006642993,-0.0076121157,0.00066534244,0.0076983767,0.019529846,0.008724048,-0.01922321,0.012564151,-0.045662377,-0.019785147
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.607684,0.07029965,-0.6447517,0.013159866,-0.0072353943,0.013073816,-0.03775752,0.2893015,-0.05976881,0.31571132,-0.03255088,0.25192457,-0.039841264,0.21725993,-0.0375941,0.2113713,0.0058536837,0.1373594,0.013280036,0.06254284,-0.0039520534,-0.058738854,0.0025942372,0.033638537,-0.0071697603,-0.007500356,0.006536082,0.011990052,0.019240543,0.0084733805,-0.021646984,0.012977501,-0.046986036,-0.022567023
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.6077679,0.069813326,-0.64474666,0.014462045,-0.005688147,0.014211568,-0.036916032,0.28994295,-0.061411057,0.3151685,-0.03391649,0.2525227,-0.038167004,0.21769062,-0.035593443,0.20842522,0.0043844143,0.1394,0.009936282,0.06280344,-0.003670576,-0.060136512,0.0006559985,0.032845207,-0.007742518,-0.008501718,0.011278413,0.015421613,0.018038511,0.007483325,-0.023212142,0.013577329,-0.047260385,-0.024993718
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6077518,0.06941688,-0.64463294,0.015507685,-0.0051380172,0.015056185,-0.036488492,0.2905656,-0.062285185,0.31441098,-0.03550208,0.25298268,-0.036337472,0.21766658,-0.033974636,0.20607816,0.0028941417,0.14187054,0.0070034657,0.06345094,-0.0032805493,-0.060465906,-0.00079279486,0.032656785,-0.008326612,-0.010008983,0.014911933,0.017850954,0.016491245,0.006245381,-0.024161857,0.014246179,-0.046873465,-0.026855798
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6076789,0.06910635,-0.6444694,0.016113408,-0.005023029,0.015522594,-0.036401317,0.2911824,-0.06250642,0.31364796,-0.03714235,0.25329682,-0.03454895,0.21729061,-0.032738328,0.20428222,0.0014892435,0.14438511,0.0046285335,0.0642524,-0.0029077632,-0.060310446,-0.0018484658,0.032932002,-0.008904491,-0.011473403,0.017665671,0.019400405,0.014995296,0.005063339,-0.024736788,0.014892494,-0.046071112,-0.028117646
