pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.610848,0.06980843,-0.6431122,-5.0810755e-05,-5.8022495e-05,-3.0152922e-05,-0.060754817,0.28910166,-0.035395153,0.3544331,-0.019099819,0.22978568,-0.08597314,0.18600565,-0.027212378,0.24233928,0.029461902,0.10892925,0.022482095,0.07044525,-5.9966023e-05,9.6801006e-05,-0.00026001403,-0.0001876761,-0.00020853683,3.185618e-06,-6.2753854e-05,0.00020814578,9.442039e-05,-9.416901e-05,-9.735495e-05,4.192214e-05,1.5462574e-05,-0.00022910185
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6069483,0.071045406,-0.6448091,8.016807e-05,-0.019544825,-0.0007761586,-0.04867161,0.28800258,-0.0463287,0.33578032,-0.02698642,0.23846437,-0.06257422,0.20263824,-0.03573328,0.2289137,0.0211404,0.12461938,0.020848079,0.07047282,0.0015853811,-0.0075733108,0.007868012,0.01566506,-0.006725837,-0.011155415,-0.010063144,0.0004598776,0.004583533,-0.0021453213,-0.0050828904,0.0099369865,-0.014505011,-0.01153498
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6073644,0.07156357,-0.6436361,0.004809749,-0.023120267,0.003741911,-0.044385355,0.28689137,-0.049500775,0.32384676,-0.029760532,0.24436864,-0.050385635,0.2094388,-0.04130341,0.2245672,0.01472903,0.13204247,0.0217723,0.0685169,4.046969e-05,-0.023562111,0.010545235,0.028066143,-0.006803666,-0.01345258,-0.013784279,-0.0013482596,0.010258527,0.0010812196,-0.008143948,0.012296261,-0.027676035,-0.013677249
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6073881,0.07168082,-0.6436343,0.00832859,-0.019967303,0.00757026,-0.04232344,0.2870498,-0.05179876,0.3182408,-0.030571679,0.24795964,-0.04493732,0.21278836,-0.042852383,0.22172946,0.010910789,0.13475974,0.021538837,0.066169135,-0.001928065,-0.038302466,0.009915173,0.034197796,-0.0062664435,-0.011697238,-0.011466516,-0.00036352023,0.01514613,0.0049837446,-0.011898275,0.012510804,-0.03700641,-0.014944337
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.607377,0.07137491,-0.64414644,0.01035709,-0.014847947,0.0100253,-0.040598266,0.2877941,-0.054558065,0.31639162,-0.030957226,0.24997334,-0.042619076,0.21487771,-0.041878972,0.21843225,0.008754255,0.13548185,0.019677458,0.064165704,-0.0032992512,-0.04889711,0.0076785404,0.035631165,-0.0062657935,-0.009164776,-0.0058163246,0.003167462,0.018294439,0.0076711243,-0.015863283,0.012428092,-0.042652942,-0.017061638
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.607516,0.070851155,-0.64456767,0.011797498,-0.010278401,0.011712556,-0.03901972,0.2885944,-0.05739164,0.3159796,-0.031551827,0.25114122,-0.041247632,0.21632773,-0.039831102,0.2148149,0.0072555244,0.13607134,0.016703999,0.062935226,-0.0039138775,-0.055370767,0.00501813,0.03484998,-0.006642966,-0.0076121157,0.0006653182,0.0076983795,0.019529853,0.008724055,-0.019223167,0.012564151,-0.045662284,-0.019785086
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6076837,0.07029959,-0.6447516,0.013159857,-0.00723534,0.013073822,-0.037757505,0.2893016,-0.059768807,0.31571132,-0.03255087,0.25192457,-0.039841305,0.21725993,-0.0375941,0.21137127,0.0058536865,0.13735937,0.013280025,0.06254284,-0.0039520795,-0.05873885,0.0025942102,0.03363852,-0.007169739,-0.00750034,0.0065360656,0.011990042,0.019240536,0.008473358,-0.021646928,0.012977527,-0.046985928,-0.022566956
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.607768,0.06981328,-0.64474654,0.014461978,-0.0056880717,0.014211528,-0.036916006,0.289943,-0.061411064,0.3151685,-0.033916496,0.25252268,-0.038167015,0.21769062,-0.035593454,0.20842516,0.00438443,0.13939993,0.009936249,0.06280342,-0.003670604,-0.060136493,0.00065598264,0.03284519,-0.007742476,-0.008501694,0.011278399,0.015421625,0.018038489,0.007483295,-0.0232121,0.0135773625,-0.047260266,-0.024993641
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6077521,0.069416925,-0.64463294,0.015507655,-0.005137941,0.015056172,-0.03648848,0.29056567,-0.062285174,0.31441095,-0.035502084,0.25298268,-0.03633747,0.2176666,-0.033974618,0.20607814,0.0028941557,0.1418705,0.0070034545,0.06345095,-0.003280579,-0.06046591,-0.000792779,0.0326568,-0.008326547,-0.010008977,0.0149118975,0.017850958,0.016491212,0.006245344,-0.024161804,0.014246201,-0.04687338,-0.026855718
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6076789,0.069106355,-0.6444696,0.016113382,-0.0050229435,0.015522582,-0.036401294,0.29118246,-0.06250644,0.31364793,-0.037142374,0.25329682,-0.034548957,0.21729064,-0.032738302,0.2042822,0.0014892686,0.14438507,0.0046285074,0.0642524,-0.0029078024,-0.060310435,-0.0018484555,0.032931987,-0.008904435,-0.011473405,0.01766563,0.01940044,0.014995296,0.0050632944,-0.024736743,0.014892532,-0.046071026,-0.0281176
