pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6052492,0.0619946,-0.639067,0.00054777786,-0.019237477,0.00499307,0.11761865,0.23806624,0.14870639,0.20763159,1.0268563,-0.8125018,-0.89119756,0.31212094,0.429631,0.4723511,-0.65407085,0.23342295,0.508579,0.37974957,-0.6717015,0.50543225,-0.19945642,0.21336082,0.11894936,-0.062421873,0.62681276,-0.013305999,0.04040008,-0.3142459,0.40297437,0.17003423,-0.5048538,0.16038279
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6060385,0.060640734,-0.63928145,0.00597788,-0.02672214,0.0066596866,0.07728604,0.23817703,0.16126072,0.18139184,0.8839818,-0.8019857,-0.88465095,0.24399763,0.0753902,0.4867183,-0.6445011,0.23120524,0.43068457,0.36893666,-0.5950597,0.4386315,-0.17892651,0.20648146,0.11724094,-0.044346463,0.61258477,-0.0045709647,0.17026076,-0.28390265,0.325628,0.14099678,-0.46563855,0.15787177
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6054318,0.06076513,-0.63972473,0.007647928,-0.022455156,0.005994927,0.049690526,0.23847029,0.16854244,0.16095442,0.79391104,-0.7901494,-0.87862784,0.18551591,-0.09535214,0.4953704,-0.6380815,0.23037535,0.38672262,0.35945198,-0.5489256,0.39482728,-0.15896405,0.20177138,0.11585091,-0.030824134,0.6023612,0.0019648506,0.21971765,-0.25958005,0.2759767,0.118069485,-0.43278155,0.15721586
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6049805,0.061340462,-0.64006317,0.00750098,-0.018599652,0.0054532327,0.027680967,0.23884813,0.17385137,0.14348464,0.73009604,-0.77839476,-0.8727269,0.13296495,-0.18886869,0.50119084,-0.6326981,0.2300934,0.3579581,0.35043088,-0.51466084,0.36076713,-0.14191794,0.1979884,0.114620544,-0.019693157,0.5939986,0.0075971493,0.24220105,-0.23782025,0.23909627,0.09866598,-0.40318018,0.15721287
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.6047721,0.062017325,-0.64029557,0.0065312125,-0.016399343,0.0052559935,0.008969865,0.23927514,0.17813474,0.1280373,0.6823963,-0.76705265,-0.8668525,0.084952846,-0.24355415,0.5052362,-0.6277919,0.2300961,0.33777645,0.34163123,-0.48681533,0.33236504,-0.12757295,0.19475786,0.113500446,-0.010185336,0.5867541,0.0127126565,0.25305283,-0.2175735,0.20986018,0.081783324,-0.3758082,0.15755135
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6047323,0.06266241,-0.64045185,0.005257141,-0.01556433,0.0053095594,-0.0074544237,0.23973346,0.18178543,0.11417791,0.6456463,-0.75623006,-0.8609885,0.04079126,-0.27695817,0.5080335,-0.6231509,0.23026757,0.32301986,0.3329722,-0.46310315,0.30782175,-0.115480326,0.19191569,0.1124708,-0.0019385641,0.5802841,0.017468074,0.25824553,-0.19841805,0.18581277,0.06691712,-0.35020888,0.15810534
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6047908,0.063227266,-0.6405579,0.0039540567,-0.015661143,0.005500946,-0.022129752,0.24021249,0.18499982,0.10166253,0.61678445,-0.745961,-0.8551457,6.473319e-05,-0.2980952,0.5098959,-0.61868227,0.23054703,0.31193385,0.3244305,-0.44236004,0.28617212,-0.1052346,0.18937388,0.11152171,0.00524943,0.57440376,0.021937259,0.26050395,-0.180163,0.16555294,0.053762812,-0.32613847,0.15880954
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.604898,0.06369993,-0.6406311,0.002766218,-0.016342342,0.005747203,-0.035382174,0.24070528,0.18788837,0.09033086,0.59381956,-0.73624885,-0.8493442,-0.037523102,-0.31191987,0.5110329,-0.6143433,0.23089902,0.30344868,0.31600606,-0.42391124,0.26682425,-0.09650426,0.18707816,0.110646866,0.011508015,0.5690023,0.026159069,0.261194,-0.16271614,0.14818941,0.04210804,-0.30344582,0.1596241
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6050209,0.06408435,-0.64068264,0.0017600618,-0.017364256,0.0059952177,-0.047431156,0.24120697,0.19051887,0.0800634,0.5753745,-0.72708184,-0.84360576,-0.072211735,-0.3212748,0.5115962,-0.61011463,0.2313014,0.2968693,0.30770826,-0.40732586,0.24937761,-0.0890237,0.18499134,0.109841175,0.016930431,0.5640074,0.03015635,0.26104182,-0.14603044,0.13311197,0.031787906,-0.28202346,0.16052178
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6051424,0.064390585,-0.6407199,0.00095995143,-0.018565316,0.0062155314,-0.058436964,0.24171394,0.19293611,0.07076247,0.5604555,-0.7184401,-0.8379508,-0.10421118,-0.3278391,0.5117021,-0.6059885,0.23173957,0.29172254,0.2995495,-0.3923067,0.23354086,-0.082580484,0.18308581,0.10909988,0.021590898,0.5593682,0.03394439,0.26044807,-0.13007945,0.11988092,0.02266468,-0.26178607,0.16148245
