pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6024209,0.07190543,-0.6474124,-8.642515e-05,-0.00010298127,-4.0820392e-05,-0.044892255,0.26514438,-0.02100763,0.24085054,-0.037010543,0.17226043,0.008891851,0.21724692,-0.069589384,0.13681605,-0.033889215,0.24889655,0.009847313,0.15853868,-0.00019056074,-9.690608e-06,-9.5094365e-05,3.5910663e-05,-0.00017230015,1.3627381e-05,-4.6693116e-05,-2.4280605e-05,8.12687e-05,2.860336e-05,-8.260413e-05,6.221232e-05,-0.0001767307,-0.000108257045
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.604784,0.07449997,-0.6455842,-0.00055990776,0.00013888408,-0.00012898247,-0.044585187,0.25721338,-0.02087507,0.24068393,-0.036587518,0.18199019,0.00045601884,0.21300444,-0.059750218,0.15500805,-0.029432189,0.23075025,0.003231421,0.15877776,0.0012497462,-0.004319923,0.00087117014,-0.0002259121,-0.0020474556,0.0025384882,0.0021779982,0.0054074633,0.022429243,0.00081025134,-0.009747739,-0.00431456,-0.017211428,0.0006225428
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6061125,0.075712435,-0.64454126,-0.0005191225,0.0021500846,0.0002506547,-0.04427383,0.25140467,-0.02079121,0.24053128,-0.036313023,0.18935524,-0.005876461,0.21012427,-0.05225879,0.16741934,-0.026768936,0.218319,-0.0016839826,0.1588176,0.0025370943,-0.0074693384,0.0015015217,-0.000554687,-0.0036777516,0.004715364,0.0039684647,0.008934783,0.03654822,0.0013009411,-0.017617632,-0.0072577773,-0.024308922,0.0010700224
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6068692,0.07632559,-0.64392364,-0.00049674447,0.0039525875,0.000572588,-0.043962903,0.2469217,-0.020734988,0.24038284,-0.036122754,0.19509213,-0.010741173,0.20811726,-0.04642345,0.17619859,-0.025171427,0.20961922,-0.0053120744,0.15869166,0.0037021108,-0.009921731,0.0019449905,-0.0009181256,-0.0051153684,0.006684488,0.0054955794,0.011410114,0.045693453,0.00161667,-0.024054224,-0.009295185,-0.02701373,0.0013600307
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.607326,0.07664807,-0.64353037,-0.0006109364,0.004952906,0.0007149961,-0.043653045,0.24335365,-0.020696713,0.24023546,-0.03598504,0.19963852,-0.014526706,0.20671134,-0.04182805,0.18254212,-0.024240095,0.20344466,-0.00797903,0.15843534,0.004762451,-0.011911917,0.0022739454,-0.0013013384,-0.0064024455,0.008511413,0.0068418784,0.013225717,0.051660012,0.001814735,-0.029334037,-0.010724231,-0.027807819,0.0015475977
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6076282,0.076817304,-0.6432551,-0.00084135117,0.0051287664,0.00069716846,-0.043343972,0.24046226,-0.020671256,0.24008837,-0.035882022,0.20328481,-0.017493531,0.20573671,-0.038189545,0.18718629,-0.023734074,0.19902089,-0.009934654,0.15807974,0.005729144,-0.013575708,0.0025272195,-0.001696764,-0.007571823,0.010230267,0.008052733,0.014586646,0.055523604,0.0019282085,-0.033671398,-0.011731481,-0.027806172,0.0016606577
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.607852,0.076901294,-0.6430458,-0.0011326701,0.0046525053,0.00057587196,-0.043035366,0.23809452,-0.020655597,0.23994163,-0.03580268,0.20623638,-0.019826885,0.20507932,-0.035301458,0.19061524,-0.023500467,0.19583203,-0.011367288,0.15765052,0.0066101807,-0.0149989,0.0027273542,-0.0021001778,-0.008648574,0.011860741,0.009155863,0.015613447,0.057965934,0.001978224,-0.037233744,-0.012441714,-0.027504185,0.0017161205
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.6080334,0.07693632,-0.6428754,-0.0014319742,0.003731023,0.0004069723,-0.04272709,0.23614351,-0.02064779,0.23979555,-0.035739783,0.20864399,-0.021663746,0.20465876,-0.0330073,0.19316147,-0.02343947,0.19352531,-0.012417591,0.15716833,0.007412107,-0.016238997,0.002888325,-0.0025089774,-0.009651674,0.013415424,0.010169752,0.016384838,0.059435748,0.001979216,-0.04015309,-0.012941623,-0.027115846,0.0017259753
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6081901,0.07694314,-0.6427331,-0.001699694,0.002545938,0.0002337634,-0.04241918,0.23452982,-0.0206465,0.23965053,-0.035688385,0.21062101,-0.02310819,0.20441654,-0.031186014,0.19506027,-0.023484945,0.19185509,-0.013189794,0.15664971,0.008140521,-0.017336175,0.003019283,-0.0029213997,-0.010595437,0.014903095,0.011107657,0.016956817,0.06023617,0.0019414821,-0.042534683,-0.013292778,-0.026728485,0.0016995445
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6083288,0.07693373,-0.6426128,-0.0019105198,0.0012385272,8.567933e-05,-0.042111814,0.23319182,-0.020650752,0.23950689,-0.035644997,0.21225388,-0.024240691,0.20430903,-0.029742692,0.19648136,-0.023593003,0.19064757,-0.0137607055,0.15610784,0.008800561,-0.018319305,0.0031265097,-0.0033361723,-0.011490667,0.016330343,0.011979583,0.01737166,0.060575772,0.0018725973,-0.0444633,-0.0135395415,-0.02637331,0.001644683
