pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6052434,0.068725824,-0.6378316,-0.0080026295,-0.01672049,-0.0008364096,-0.31076345,0.20631923,0.2905235,1.145675,0.34217408,-0.96113235,-0.46071154,-0.5009936,1.3350289,-0.9917528,1.346217,0.53493726,-0.12302985,-0.23013982,0.9610142,-0.15798,0.26047513,-0.44959617,1.9300473,-0.34779972,1.243757,-0.07053915,-0.42217973,-1.2691814,1.013014,0.78376275,0.19238383,-1.5327098
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6056961,0.06898773,-0.6379047,-0.005905146,-0.016636541,-0.0011423528,-0.31315756,0.21838297,0.26653343,1.1879985,0.31177238,-0.90525615,-0.5357663,-0.50367534,1.3949137,-0.8576587,1.3679055,0.5108454,-0.07229372,-0.17226742,0.9070754,-0.1333129,0.32987761,-0.48998755,1.9596071,-0.3615606,1.2423762,-0.078751996,-0.42688838,-1.2240537,0.94191945,0.7173572,0.20309888,-1.5201037
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6058624,0.06917864,-0.63784176,-0.004296502,-0.01683887,-0.0008874722,-0.314003,0.22837478,0.23987101,1.224972,0.28580967,-0.85578465,-0.6047198,-0.5058144,1.4516944,-0.7309304,1.3868192,0.48654795,-0.025974147,-0.119047284,0.85461473,-0.11085717,0.39608675,-0.5320113,1.9839644,-0.37369454,1.2399157,-0.08879705,-0.42947993,-1.1784137,0.8742182,0.65568924,0.2119888,-1.5111605
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6059338,0.06946434,-0.63779944,-0.0031369869,-0.017523402,-0.0007738359,-0.31371614,0.2372154,0.2119779,1.2590945,0.26327682,-0.81338775,-0.6677538,-0.5080857,1.5062842,-0.6111355,1.4047459,0.46264973,0.017664686,-0.06951072,0.80359447,-0.0892725,0.45938283,-0.57634854,2.00507,-0.3846114,1.2370965,-0.09992765,-0.4299398,-1.1325761,0.8105867,0.59883255,0.21941382,-1.5050316
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.6059173,0.06984335,-0.63788956,-0.0025642496,-0.018753188,-0.0008202307,-0.3128,0.24500237,0.183314,1.2921036,0.2437589,-0.7778021,-0.72588265,-0.5106778,1.5591183,-0.49680027,1.4220079,0.4392631,0.059451863,-0.023292907,0.7540924,-0.06828278,0.5206807,-0.6231549,2.0245626,-0.39459658,1.2339221,-0.112242,-0.4288736,-1.0868806,0.75086784,0.5462613,0.22598521,-1.501311
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.60581,0.07025805,-0.63803554,-0.0024033133,-0.020416053,-0.0009648353,-0.3117478,0.25180656,0.15440948,1.3238778,0.22704628,-0.74814814,-0.77963716,-0.51376814,1.6104882,-0.3878683,1.4389892,0.41629088,0.098800264,0.019527052,0.7063315,-0.04747275,0.57980114,-0.67187107,2.042297,-0.4033976,1.230666,-0.12525299,-0.42640254,-1.0416112,0.69438434,0.4979587,0.23191524,-1.4996271
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6057055,0.07062942,-0.6382664,-0.0023911707,-0.022394719,-0.0010645688,-0.31055713,0.25742024,0.12551907,1.3541604,0.21333738,-0.7241349,-0.82907903,-0.51776487,1.6607292,-0.28444532,1.4556289,0.39307982,0.13617772,0.05897705,0.6607401,-0.026424605,0.6365643,-0.7222416,2.0583045,-0.4114534,1.2279047,-0.13892332,-0.4226428,-0.99644494,0.640203,0.4535418,0.2368773,-1.5002346
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.6056274,0.07094236,-0.638579,-0.0025879052,-0.02470039,-0.0011045411,-0.3091925,0.2619444,0.096615404,1.3829973,0.20247573,-0.705485,-0.87442315,-0.5225143,1.7098894,-0.18614447,1.4718394,0.36970797,0.1716846,0.09519691,0.6172887,-0.005181702,0.69122154,-0.7741882,2.0726666,-0.4186895,1.2255625,-0.15315937,-0.4177372,-0.95147747,0.5881329,0.4127581,0.24095747,-1.5030376
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6056125,0.071239114,-0.63896114,-0.0033134297,-0.026446933,-0.0011826307,-0.30732504,0.26535338,0.067991525,1.4112138,0.19385296,-0.6913308,-0.9153527,-0.52708,1.7583601,-0.09356961,1.4871696,0.34707177,0.20574863,0.12772629,0.5757421,0.016871745,0.74386543,-0.8265976,2.0850382,-0.42440122,1.2242203,-0.16842861,-0.4113183,-0.9072949,0.5383298,0.3758545,0.24398874,-1.5074675
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6056187,0.0714563,-0.6392711,-0.004041044,-0.02739366,-0.0013532192,-0.3046468,0.2678826,0.039536834,1.4376874,0.18696544,-0.6796607,-0.95304286,-0.5319413,1.8062291,-0.0057559907,1.5023153,0.3245092,0.23870382,0.15724118,0.5350715,0.039378665,0.7947208,-0.879117,2.095813,-0.42896572,1.224354,-0.18380359,-0.40389967,-0.86357903,0.48947433,0.3423228,0.24627201,-1.5129452
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6056763,0.071554825,-0.6394735,-0.0044098496,-0.02829762,-0.0019068085,-0.30156714,0.2702448,0.011520326,1.4622145,0.1813273,-0.66945386,-0.9882428,-0.53630424,1.853529,0.0774508,1.5172234,0.30169296,0.270775,0.1841243,0.49638608,0.06285216,0.8433622,-0.9311155,2.1042447,-0.43337452,1.2258832,-0.19848065,-0.39528784,-0.8208573,0.44124722,0.31194144,0.24749802,-1.5187042
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6057688,0.07152693,-0.6395638,-0.0042708647,-0.029665561,-0.0030149333,-0.29820117,0.27303258,-0.016151939,1.4849898,0.17659283,-0.6601172,-1.0218681,-0.5396324,1.9000827,0.15701358,1.5317143,0.2785575,0.30223018,0.20873126,0.4600077,0.08715508,0.8901024,-0.9824032,2.1103642,-0.438229,1.2284508,-0.21215065,-0.38563147,-0.77950287,0.3937498,0.28432438,0.24769183,-1.5240806
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6058826,0.07143827,-0.6396133,-0.0037132092,-0.031031648,-0.004373513,-0.29501787,0.27596843,-0.04323962,1.5066394,0.172918,-0.6502562,-1.0541164,-0.54197484,1.946223,0.23273997,1.5452675,0.2548677,0.33353704,0.23126766,0.42593396,0.11235578,0.9349436,-1.0325689,2.115192,-0.44336766,1.2314177,-0.22546819,-0.37510476,-0.739531,0.34676155,0.2589741,0.24678168,-1.529497
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.606009,0.07136671,-0.6396791,-0.0028775763,-0.03194552,-0.0056751743,-0.29256925,0.27885795,-0.069637924,1.5273622,0.17049277,-0.6386211,-1.0850028,-0.54311603,1.9919908,0.3042611,1.5569557,0.2303023,0.36508864,0.2516048,0.3942675,0.13829559,0.97816896,-1.0812141,2.1194587,-0.4483394,1.2341273,-0.23891717,-0.36388496,-0.70114017,0.30024236,0.23567179,0.24485627,-1.5353646
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.606131,0.07129459,-0.63974845,-0.0020109098,-0.032388985,-0.0067083947,-0.29074806,0.28144285,-0.095464535,1.5470234,0.16917592,-0.6253691,-1.1145875,-0.54302216,2.0372236,0.37170205,1.566515,0.20486791,0.3965204,0.26958194,0.36473307,0.16449024,1.0200769,-1.1284144,2.1234486,-0.4526862,1.236494,-0.25225562,-0.35232306,-0.6644437,0.25424957,0.2143412,0.24202755,-1.5415617
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6062468,0.07121408,-0.6398208,-0.0011543408,-0.03236796,-0.0074367113,-0.28949386,0.2836584,-0.12070937,1.5656861,0.16891305,-0.6106286,-1.1429754,-0.5417684,2.0819464,0.43523455,1.5740234,0.17860898,0.4276944,0.28524348,0.3371934,0.19078982,1.0607109,-1.1742601,2.1272838,-0.4563392,1.2385117,-0.26544982,-0.340501,-0.6293916,0.20878972,0.19489923,0.23834668,-1.5480202
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6063526,0.07111469,-0.6398956,-0.0003468953,-0.031928368,-0.007835373,-0.28876394,0.28541124,-0.14538562,1.5834088,0.16961706,-0.5945718,-1.1702492,-0.53943753,2.1261868,0.4950987,1.5795658,0.15158543,0.45847863,0.29865038,0.31142431,0.21702,1.1001244,-1.2188375,2.1311324,-0.45929638,1.2402256,-0.27843067,-0.32847953,-0.59590364,0.16390012,0.1772463,0.23388793,-1.5546165
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6064253,0.070962235,-0.6399386,0.00026493147,-0.03133125,-0.007912163,-0.28831697,0.28643176,-0.16953817,1.6006012,0.17095698,-0.5780394,-1.1965835,-0.53647614,2.170011,0.55186343,1.5835707,0.12405698,0.4881161,0.31012717,0.28675535,0.2429725,1.1381009,-1.2621139,2.1353102,-0.46155268,1.2420594,-0.29076844,-0.3162424,-0.5636968,0.11975859,0.16123208,0.2286097,-1.5607634
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6064456,0.07070753,-0.63994,0.00073279813,-0.030678684,-0.0077077486,-0.2881936,0.28685632,-0.19313651,1.6174506,0.17274606,-0.56113225,-1.2221606,-0.5330316,2.2133522,0.60601974,1.5862097,0.096228555,0.516364,0.31965542,0.2632051,0.26875082,1.1746078,-1.3039024,2.139822,-0.46313468,1.2439547,-0.30229622,-0.30375493,-0.53287596,0.07623306,0.14667016,0.2226197,-1.5662143
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6064016,0.07031156,-0.6398979,0.0011274926,-0.030072873,-0.0073138177,-0.28832722,0.28676417,-0.21630746,1.6341413,0.17467809,-0.54404765,-1.2470112,-0.5293757,2.2561145,0.6578814,1.5877228,0.06820527,0.54319656,0.32732385,0.24069427,0.29445323,1.2095522,-1.344095,2.144426,-0.46428305,1.2458824,-0.3129681,-0.2909019,-0.5033728,0.033154543,0.13340169,0.21596216,-1.5708554
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6063566,0.06981605,-0.6398467,0.0013386309,-0.029351907,-0.006782457,-0.28842244,0.28615838,-0.23880534,1.6506174,0.17686357,-0.52738243,-1.2707576,-0.5253,2.2980602,0.70723546,1.5879571,0.040457927,0.5690853,0.33346856,0.21902268,0.31961197,1.2429683,-1.3828294,2.1492264,-0.4652284,1.247822,-0.32295766,-0.27782995,-0.47520238,-0.008898754,0.12158674,0.20856467,-1.5748539
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6063392,0.069315,-0.6398254,0.0015113652,-0.028576108,-0.0062391795,-0.28871655,0.2854966,-0.26040405,1.6667671,0.17959706,-0.51145065,-1.2933273,-0.5207074,2.338677,0.75401103,1.5866936,0.013287326,0.5944958,0.3383989,0.19854385,0.34408286,1.2749369,-1.4199663,2.1539905,-0.4661431,1.2497499,-0.33246434,-0.2646316,-0.4483624,-0.04940675,0.11110475,0.20059335,-1.57838
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6063026,0.068903,-0.6398807,0.0015737675,-0.02770271,-0.0057452284,-0.2896603,0.2843413,-0.2818206,1.6824677,0.18299298,-0.4963234,-1.3144842,-0.51548904,2.377525,0.7984719,1.5832591,-0.01347222,0.6201278,0.3421581,0.1785982,0.3668879,1.3059992,-1.4556762,2.1591225,-0.46725845,1.2519385,-0.3418599,-0.25128064,-0.42254907,-0.08788562,0.102157936,0.19287245,-1.5816269
