pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6108478,0.06980851,-0.6431122,-5.081075e-05,-5.8022488e-05,-3.0152954e-05,-0.06075483,0.28910166,-0.035395138,0.35443306,-0.019099811,0.22978565,-0.085973054,0.18600564,-0.027212467,0.24233937,0.029461946,0.108929284,0.022482095,0.07044523,-5.9966023e-05,9.680099e-05,-0.000260014,-0.00018767608,-0.00020853677,3.1856398e-06,-6.2753876e-05,0.00020814574,9.4420335e-05,-9.4168994e-05,-9.735496e-05,4.1922132e-05,1.5462567e-05,-0.00022910183
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6069483,0.07104547,-0.644809,8.020855e-05,-0.019544773,-0.00077612995,-0.048671655,0.28800258,-0.046328656,0.3357803,-0.026986402,0.23846436,-0.06257418,0.20263824,-0.035733342,0.22891377,0.02114043,0.12461941,0.020848086,0.07047282,0.0015853941,-0.0075733145,0.007868025,0.015665073,-0.0067258333,-0.011155423,-0.010063118,0.00045987198,0.004583546,-0.0021453213,-0.005082898,0.009936964,-0.014505033,-0.011535002
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6073647,0.0715636,-0.6436362,0.0048097777,-0.023120178,0.0037419319,-0.044385374,0.28689137,-0.049500737,0.32384676,-0.029760517,0.24436861,-0.050385606,0.2094388,-0.041303467,0.22456725,0.014729061,0.13204248,0.021772308,0.06851689,4.0488318e-05,-0.023562111,0.010545243,0.028066136,-0.0068036714,-0.013452586,-0.013784225,-0.0013482405,0.010258551,0.001081242,-0.008143969,0.012296217,-0.027676038,-0.013677284
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6073881,0.07168089,-0.6436343,0.008328658,-0.019967202,0.0075703096,-0.04232347,0.2870498,-0.051798735,0.31824082,-0.030571653,0.24795963,-0.044937298,0.21278837,-0.042852424,0.22172949,0.010910821,0.13475974,0.02153886,0.06616913,-0.0019280398,-0.038302466,0.009915169,0.034197774,-0.0062664417,-0.011697243,-0.011466461,-0.00036350056,0.015146165,0.004983752,-0.011898296,0.012510756,-0.03700642,-0.014944373
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.607377,0.07137495,-0.64414644,0.010357168,-0.014847869,0.010025356,-0.040598277,0.28779408,-0.054558035,0.31639162,-0.030957224,0.24997333,-0.042619046,0.21487772,-0.041879,0.21843226,0.008754269,0.13548186,0.01967748,0.064165704,-0.0032992223,-0.04889709,0.007678561,0.03563115,-0.006265803,-0.009164812,-0.005816282,0.0031674833,0.018294465,0.0076711243,-0.015863292,0.012428066,-0.04265297,-0.0170617
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6075159,0.07085123,-0.6445675,0.011797607,-0.010278371,0.01171263,-0.039019745,0.28859437,-0.057391625,0.3159796,-0.031551816,0.25114122,-0.041247603,0.21632771,-0.039831102,0.21481493,0.0072555346,0.13607138,0.016704006,0.062935226,-0.003913841,-0.055370763,0.0050181597,0.03484999,-0.006642979,-0.0076121595,0.00066534197,0.007698397,0.019529864,0.008724025,-0.019223178,0.012564121,-0.04566231,-0.019785149
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6076839,0.07029964,-0.6447516,0.013159961,-0.007235304,0.013073894,-0.03775751,0.28930154,-0.059768807,0.31571132,-0.03255087,0.25192457,-0.03984128,0.21725991,-0.037594106,0.21137129,0.005853717,0.13735938,0.01328004,0.06254283,-0.0039520506,-0.058738854,0.0025942177,0.033638503,-0.007169748,-0.00750037,0.006536091,0.011990083,0.01924057,0.008473328,-0.021646956,0.01297749,-0.046985958,-0.022567011
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.607768,0.069813296,-0.64474666,0.014462104,-0.005688079,0.014211615,-0.03691604,0.28994295,-0.061411075,0.31516847,-0.033916503,0.2525227,-0.038167022,0.21769062,-0.035593446,0.20842521,0.004384435,0.13939999,0.009936256,0.06280343,-0.0036705658,-0.060136475,0.00065600127,0.03284518,-0.0077425116,-0.00850176,0.0112784095,0.015421644,0.018038519,0.0074832803,-0.02321211,0.013577329,-0.047260296,-0.02499372
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6077522,0.06941688,-0.64463294,0.015507767,-0.005137951,0.0150562525,-0.036488507,0.29056564,-0.06228516,0.31441095,-0.035502084,0.25298268,-0.036337495,0.21766657,-0.033974614,0.20607819,0.002894166,0.14187053,0.0070034545,0.063450955,-0.0032805614,-0.060465906,-0.000792779,0.032656793,-0.00832659,-0.010009021,0.014911931,0.017850962,0.016491242,0.0062453514,-0.024161825,0.01424616,-0.0468734,-0.026855782
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.607679,0.06910632,-0.6444694,0.016113458,-0.0050229686,0.015522634,-0.03640131,0.2911824,-0.06250644,0.31364796,-0.037142366,0.25329682,-0.034548976,0.2172906,-0.032738313,0.20428222,0.0014892807,0.14438507,0.0046285,0.0642524,-0.002907779,-0.060310435,-0.0018484667,0.03293197,-0.0089044925,-0.011473418,0.01766568,0.019400444,0.014995318,0.005063302,-0.02473678,0.014892498,-0.04607104,-0.028117655
